Date, Type, Description, Value, Balance, Account Name, Account Number
14/08/2014,DPC,"'CALL REF.NO. 1779 , MATTHEW LING",-1000,-17830.47,'LING DEVELOPMENTS LT,'602477-19374771
15/08/2014,BAC,'CAPITA RESOURCING,3006,-14824.47,'LING DEVELOPMENTS LT,'602477-19374771
15/08/2014,DPC,"'CALL REF.NO. 1784 , MATTHEW LING",-300,-15124.47,'LING DEVELOPMENTS LT,'602477-19374771
15/08/2014,DPC,"'CALL REF.NO. 1783 , ARMIT TILL , FP 15/08/14 10 , 56142225500416000N",-224.92,-15349.39,'LING DEVELOPMENTS LT,'602477-19374771
15/08/2014,DPC,"'CALL REF.NO. 1783 , DAVID FINCH , FP 15/08/14 10 , 37142245111218000N",-120,-15469.39,'LING DEVELOPMENTS LT,'602477-19374771
15/08/2014,DPC,"'CALL REF.NO. 1783 , HARRISON COOPER , FP 15/08/14 10 , 58142310739714000N",-141.36,-15610.75,'LING DEVELOPMENTS LT,'602477-19374771
15/08/2014,CHQ,'000219,-244,-15854.75,'LING DEVELOPMENTS LT,'602477-19374771
15/08/2014,D/D,'BE FUELCARDS LTD,-196.19,-16050.94,'LING DEVELOPMENTS LT,'602477-19374771
18/08/2014,POS,"'3753 16AUG14 , CREDITEXPERT.CO.UK, . GB",-14.99,-16065.93,'LING DEVELOPMENTS LT,'602477-19374771
18/08/2014,D/D,'SAGE UK LTD - SAGE,-12,-16077.93,'LING DEVELOPMENTS LT,'602477-19374771
18/08/2014,CHQ,'000214,-3535,-19612.93,'LING DEVELOPMENTS LT,'602477-19374771
18/08/2014,D/D,'NW BUSINESS CREDIT,-42.2,-19655.13,'LING DEVELOPMENTS LT,'602477-19374771
19/08/2014,POS,"'3753 15AUG14 , NAMESCO , WORCESTER GB",-39.9,-19695.03,'LING DEVELOPMENTS LT,'602477-19374771
19/08/2014,POS,"'3753 15AUG14 , NAMESCO , WORCESTER GB",-11.99,-19707.02,'LING DEVELOPMENTS LT,'602477-19374771
19/08/2014,POS,"'3753 18AUG14 , POST OFFICE , COUNTER , STOURBRIDGE GB",-7.15,-19714.17,'LING DEVELOPMENTS LT,'602477-19374771
20/08/2014,D/D,'HBXL,-43.2,-19757.37,'LING DEVELOPMENTS LT,'602477-19374771
20/08/2014,CHQ,'000221,-588.31,-20345.68,'LING DEVELOPMENTS LT,'602477-19374771
22/08/2014,DPC,"'CALL REF.NO. 1797 , FROM A/C 19374801",25000,4654.32,'LING DEVELOPMENTS LT,'602477-19374771
22/08/2014,BAC,'HMRC VAT REPAY,326.77,4981.09,'LING DEVELOPMENTS LT,'602477-19374771
22/08/2014,DPC,"'CALL REF.NO. 1797 , MATTHEW LING",-250,4731.09,'LING DEVELOPMENTS LT,'602477-19374771
22/08/2014,DPC,"'CALL REF.NO. 1799 , DAVID FINCH , FP 22/08/14 10 , 28082523702763000N",-176.76,4554.33,'LING DEVELOPMENTS LT,'602477-19374771
22/08/2014,DPC,"'CALL REF.NO. 1799 , ARMIT TILL , FP 22/08/14 10 , 13082549626319000N",-260.08,4294.25,'LING DEVELOPMENTS LT,'602477-19374771
22/08/2014,DPC,"'CALL REF.NO. 1797 , RYAN , FP 22/08/14 10 , 07075125740294000N",-45,4249.25,'LING DEVELOPMENTS LT,'602477-19374771
22/08/2014,C/L,'ROYAL BANK 22AUG,-300,3949.25,'LING DEVELOPMENTS LT,'602477-19374771
22/08/2014,CHQ,'000222,-360,3589.25,'LING DEVELOPMENTS LT,'602477-19374771
22/08/2014,D/D,'BE FUELCARDS LTD,-149.04,3440.21,'LING DEVELOPMENTS LT,'602477-19374771
26/08/2014,DPC,"'CALL REF.NO. 1800 , EDDEN ARBORI , FP 22/08/14 10 , 58220830774029000N",-400,3040.21,'LING DEVELOPMENTS LT,'602477-19374771
26/08/2014,POS,"'3753 22AUG14 , DIRECT LINE , 0845 246 8179 GB",-46.64,2993.57,'LING DEVELOPMENTS LT,'602477-19374771
26/08/2014,D/D,'HMRC NDDS,-500,2493.57,'LING DEVELOPMENTS LT,'602477-19374771
29/08/2014,BAC,'CAPITA RESOURCING,3000,5493.57,'LING DEVELOPMENTS LT,'602477-19374771
29/08/2014,CHG,'01AUG A/C 19374771,-26.3,5467.27,'LING DEVELOPMENTS LT,'602477-19374771
29/08/2014,DPC,"'CALL REF.NO. 1808 , MATTHEW LING",-400,5067.27,'LING DEVELOPMENTS LT,'602477-19374771
29/08/2014,DPC,"'CALL REF.NO. 1811 , DAVID FINCH , FP 29/08/14 10 , 18145943457033000N",-120,4947.27,'LING DEVELOPMENTS LT,'602477-19374771
29/08/2014,DPC,"'CALL REF.NO. 1811 , ARMIT TILL , FP 29/08/14 10 , 21145921845707000N",-189.56,4757.71,'LING DEVELOPMENTS LT,'602477-19374771
29/08/2014,DPC,"'CALL REF.NO. 1811 , J TUDOR WILLIAMS , FP 29/08/14 10 , 23150340025130000N",-185,4572.71,'LING DEVELOPMENTS LT,'602477-19374771
29/08/2014,CHQ,'000223,-900,3672.71,'LING DEVELOPMENTS LT,'602477-19374771
29/08/2014,D/D,'BE FUELCARDS LTD,-241.67,3431.04,'LING DEVELOPMENTS LT,'602477-19374771
01/09/2014,DPC,"'CALL REF.NO. 1816 , MATTHEW LING",-300,3131.04,'LING DEVELOPMENTS LT,'602477-19374771
01/09/2014,DPC,"'CALL REF.NO. 1816 , RYAN , FP 31/08/14 10 , 64141128471548000N",-45,3086.04,'LING DEVELOPMENTS LT,'602477-19374771
01/09/2014,D/D,'DIRECT LINE INS,-25.85,3060.19,'LING DEVELOPMENTS LT,'602477-19374771
03/09/2014,POS,"'3753 01SEP14 , WWW.BUYAPLAN.CO.UK, LONDON GB",-22.8,3037.39,'LING DEVELOPMENTS LT,'602477-19374771
03/09/2014,POS,"'3753 02SEP14 , DUDLEY MET CNL ATP, DUDLEY GB",-3640.69,-603.3,'LING DEVELOPMENTS LT,'602477-19374771
03/09/2014,POS,"'3753 02SEP14 , DUDLEY MET CNL ATP, DUDLEY GB",-3640.69,-4243.99,'LING DEVELOPMENTS LT,'602477-19374771
03/09/2014,D/D,'GRENKELEASING LIMI,-103.48,-4347.47,'LING DEVELOPMENTS LT,'602477-19374771
04/09/2014,DPC,"'CALL REF.NO. 1829 , WALDRONS , FP 04/09/14 10 , 27144149755647000N",-810,-5157.47,'LING DEVELOPMENTS LT,'602477-19374771
04/09/2014,C/L,'BMACH 04SEP,-200,-5357.47,'LING DEVELOPMENTS LT,'602477-19374771
05/09/2014,POS,"'3753 03SEP14 , DUDLEY MET CNL ATP, DUDLEY GB , REFUND",3640.69,-1716.78,'LING DEVELOPMENTS LT,'602477-19374771
05/09/2014,BAC,'CAPITA RESOURCING,5400,3683.22,'LING DEVELOPMENTS LT,'602477-19374771
05/09/2014,DPC,"'CALL REF.NO. 1834 , SCOTT WAKEMAN",-440,3243.22,'LING DEVELOPMENTS LT,'602477-19374771
05/09/2014,DPC,"'CALL REF.NO. 1831 , ARMIT TILL , FP 05/09/14 10 , 52095940225653000N",-260,2983.22,'LING DEVELOPMENTS LT,'602477-19374771
05/09/2014,DPC,"'CALL REF.NO. 1831 , J TUDOR WILLIAMS , FP 05/09/14 10 , 41100039802064000N",-159.57,2823.65,'LING DEVELOPMENTS LT,'602477-19374771
05/09/2014,DPC,"'CALL REF.NO. 1831 , DAVID FINCH , FP 05/09/14 10 , 02100001455066000N",-150,2673.65,'LING DEVELOPMENTS LT,'602477-19374771
05/09/2014,DPC,"'CALL REF.NO. 1834 , CASTLE GATE MAIDS , FP 05/09/14 10 , 16182254026319000N",-324,2349.65,'LING DEVELOPMENTS LT,'602477-19374771
05/09/2014,C/L,'BANKOIRELAND 05SEP,-300,2049.65,'LING DEVELOPMENTS LT,'602477-19374771
05/09/2014,D/D,'BE FUELCARDS LTD,-43.04,2006.61,'LING DEVELOPMENTS LT,'602477-19374771
05/09/2014,D/D,'CLOSE-TITAN INSURA,-217.71,1788.9,'LING DEVELOPMENTS LT,'602477-19374771
08/09/2014,DPC,"'CALL REF.NO. 1839 , FROM A/C 19374801",10000,11788.9,'LING DEVELOPMENTS LT,'602477-19374771
08/09/2014,DPC,"'CALL REF.NO. 1837 , NATWEST BUSINESS 5, FP 06/09/14 10 , 08111835911502000N",-1305.67,10483.23,'LING DEVELOPMENTS LT,'602477-19374771
08/09/2014,POS,"'3753 05SEP14 , VONAGE , 8000086000 GB",-15.59,10467.64,'LING DEVELOPMENTS LT,'602477-19374771
08/09/2014,POS,"'3753 05SEP14 , BARGAIN BOOZE 337 , WALL HEATH GB",-21.32,10446.32,'LING DEVELOPMENTS LT,'602477-19374771
08/09/2014,D/D,'ORANGE,-48.73,10397.59,'LING DEVELOPMENTS LT,'602477-19374771
10/09/2014,DPC,"'CALL REF.NO. 1844 , WALDRONS , FP 10/09/14 10 , 63102544127062000N",-9500,897.59,'LING DEVELOPMENTS LT,'602477-19374771
10/09/2014,CHQ,'000226,-764,133.59,'LING DEVELOPMENTS LT,'602477-19374771
10/09/2014,CHQ,'000229,-6174.62,-6041.03,'LING DEVELOPMENTS LT,'602477-19374771
